Player,Game,Place,Died At,Times Around Board,Money,Total Asset Value,Houses,Hotels
0,0,4,40,5,0,356,0,0
0,1,1,59,9,5357,10437,0,5
0,2,1,200,33,304,6084,16,1
0,3,2,65,9,0,0,0,0
0,4,4,40,5,0,66,0,0
0,5,2,53,8,0,14,0,0
0,6,2,52,8,0,0,0,0
0,7,1,58,10,1980,9040,0,5
0,8,3,47,7,0,0,0,0
0,9,3,46,8,0,95,0,0
0,10,3,133,20,0,1065,0,0
0,11,3,20,3,0,1007,0,0
0,12,1,49,6,3601,7891,0,3
0,13,2,69,10,0,766,0,0
0,14,4,46,8,0,0,0,0
0,15,4,32,5,0,254,0,0
0,16,2,67,11,0,0,0,0
0,17,4,52,10,0,624,0,1
0,18,3,37,6,0,0,0,0
0,19,4,36,6,0,121,0,0
1,0,2,82,10,0,688,0,0
1,1,3,40,5,0,0,0,0
1,2,1,200,27,230,4010,11,1
1,3,1,65,11,2138,11278,15,5
1,4,1,69,9,1202,7892,0,8
1,5,4,41,6,0,756,0,0
1,6,4,25,4,0,299,0,0
1,7,3,40,5,0,140,0,0
1,8,4,40,5,0,248,0,0
1,9,1,53,7,2126,9706,0,8
1,10,1,200,28,1668,7948,0,5
1,11,4,19,3,0,435,0,0
1,12,4,28,4,0,372,0,0
1,13,4,49,8,0,430,0,0
1,14,2,85,12,0,0,0,0
1,15,3,44,6,0,409,5,0
1,16,4,44,6,0,768,0,0
1,17,3,62,9,0,844,0,0
1,18,1,62,11,4009,9709,0,5
1,19,1,63,9,1668,10778,15,8
2,0,1,82,16,1593,11443,15,8
2,1,4,32,5,0,0,0,0
2,2,3,48,8,0,768,0,0
2,3,3,45,7,0,699,0,0
2,4,2,69,13,0,985,0,0
2,5,1,53,10,2924,9814,0,8
2,6,3,29,4,0,72,0,0
2,7,2,58,9,0,655,0,0
2,8,2,50,8,0,0,0,0
2,9,4,45,8,0,0,0,0
2,10,4,72,13,0,683,0,0
2,11,2,33,6,0,500,0,0
2,12,2,49,7,0,874,0,0
2,13,1,69,12,1978,9498,4,7
2,14,1,85,14,1520,12100,15,8
2,15,2,50,8,0,435,0,0
2,16,1,67,12,4375,10185,0,2
2,17,1,64,12,2566,10166,0,9
2,18,2,62,10,0,1235,0,0
2,19,2,63,10,0,224,0,0
3,0,3,53,7,0,458,0,0
3,1,2,58,10,0,584,0,2
3,2,4,39,6,0,588,0,0
3,3,4,39,6,0,226,0,0
3,4,3,47,6,0,1082,0,0
3,5,3,51,8,0,596,0,0
3,6,1,52,6,2561,10921,0,10
3,7,4,33,4,0,595,0,0
3,8,1,50,9,7528,13638,0,5
3,9,2,52,9,0,1237,6,0
3,10,1,200,30,459,1659,0,0
3,11,1,33,6,3468,7578,0,3
3,12,3,34,4,0,88,0,0
3,13,3,63,9,0,636,0,0
3,14,3,60,11,0,1023,0,0
3,15,1,50,8,3637,9747,0,5
3,16,3,48,8,0,448,0,0
3,17,2,63,8,0,31,0,0
3,18,4,28,3,0,407,0,0
3,19,3,46,5,0,442,0,0
